id,target,path,pair_target,pair_path
89,11,./data/test/11_0012_huangbo_03/8.jfif,14,./data/test/11_0015_huyanbin_02/unmasked.jpg
90,20,./data/test/11_0021_wanglikun_08/5.jpg,20,./data/test/11_0021_wanglikun_08/7.jfif
91,25,./data/test/11_0026_jujingyi_06/3.jpg,0,./data/test/11_0001_zhangxinyi_01/5.jpg
92,6,./data/test/11_0007_wuyifan_27/13.jpg,6,./data/test/11_0007_wuyifan_27/12.jpg
93,12,./data/test/11_0013_yiyangqianxi_29/17.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
94,20,./data/test/11_0021_wanglikun_08/3.jpg,20,./data/test/11_0021_wanglikun_08/8.jfif
95,0,./data/test/11_0001_zhangxinyi_01/unmasked.jpg,6,./data/test/11_0007_wuyifan_27/12.jpg
96,8,./data/test/11_0009_huojianhua_19/unmasked.jpg,8,./data/test/11_0009_huojianhua_19/13.jpg
97,25,./data/test/11_0026_jujingyi_06/13.jfif,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
98,3,./data/test/11_0004_lizhiting_02/4.jfif,3,./data/test/11_0004_lizhiting_02/1.jpg
99,0,./data/test/11_0001_zhangxinyi_01/4.jfif,4,./data/test/11_0005_zhangjie_08/3.jpg
100,14,./data/test/11_0015_huyanbin_02/unmasked.jpg,14,./data/test/11_0015_huyanbin_02/4.jfif
101,23,./data/test/11_0024_jiangyiyi_01/2.jpg,15,./data/test/11_0016_zhengshuang_21/22.jfif
102,6,./data/test/11_0007_wuyifan_27/11.jpg,6,./data/test/11_0007_wuyifan_27/1.jpg
103,18,./data/test/11_0019_gaoyuanyuan_09/13.jfif,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg
104,17,./data/test/11_0018_chenkun_09/9.jfif,17,./data/test/11_0018_chenkun_09/4.jfif
105,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,20,./data/test/11_0021_wanglikun_08/6.jpg
106,12,./data/test/11_0013_yiyangqianxi_29/23.jpg,12,./data/test/11_0013_yiyangqianxi_29/1.jpg
107,20,./data/test/11_0021_wanglikun_08/13.jfif,10,./data/test/11_0011_liuyifei_08/7.jfif
108,20,./data/test/11_0021_wanglikun_08/11.jfif,20,./data/test/11_0021_wanglikun_08/1.jpg
109,12,./data/test/11_0013_yiyangqianxi_29/25.jpg,23,./data/test/11_0024_jiangyiyi_01/1.jpg
110,8,./data/test/11_0009_huojianhua_19/4.jpg,8,./data/test/11_0009_huojianhua_19/0.jpg
111,19,./data/test/11_0020_guojingjing_02/4.jfif,25,./data/test/11_0026_jujingyi_06/1.jpg
112,20,./data/test/11_0021_wanglikun_08/5.jpg,20,./data/test/11_0021_wanglikun_08/0.jpg
113,15,./data/test/11_0016_zhengshuang_21/18.jfif,21,./data/test/11_0022_xuezhiqian_16/18.jpg
114,14,./data/test/11_0015_huyanbin_02/3.jfif,14,./data/test/11_0015_huyanbin_02/1.jpg
115,11,./data/test/11_0012_huangbo_03/5.jfif,6,./data/test/11_0007_wuyifan_27/1.jpg
116,11,./data/test/11_0012_huangbo_03/12.jfif,11,./data/test/11_0012_huangbo_03/1.jpg
117,1,./data/test/11_0002_xiangzuo_02/1.jpg,6,./data/test/11_0007_wuyifan_27/unmasked.jpg
118,13,./data/test/11_0014_yanggongru_01/3.jfif,13,./data/test/11_0014_yanggongru_01/4.jfif
119,13,./data/test/11_0014_yanggongru_01/5.jpg,15,./data/test/11_0016_zhengshuang_21/30.jfif
120,19,./data/test/11_0020_guojingjing_02/unmasked.jpg,19,./data/test/11_0020_guojingjing_02/3.jfif
121,19,./data/test/11_0020_guojingjing_02/unmasked.jpg,11,./data/test/11_0012_huangbo_03/6.jfif
122,0,./data/test/11_0001_zhangxinyi_01/6.jfif,0,./data/test/11_0001_zhangxinyi_01/3.jpg
123,2,./data/test/11_0003_chenfarong_01/0.jpg,23,./data/test/11_0024_jiangyiyi_01/2.jpg
124,10,./data/test/11_0011_liuyifei_08/1.jpg,10,./data/test/11_0011_liuyifei_08/7.jfif
125,12,./data/test/11_0013_yiyangqianxi_29/17.jpg,3,./data/test/11_0004_lizhiting_02/4.jfif
126,3,./data/test/11_0004_lizhiting_02/1.jpg,3,./data/test/11_0004_lizhiting_02/3.jfif
127,6,./data/test/11_0007_wuyifan_27/13.jpg,9,./data/test/11_0010_oudi_01/2.jfif
128,12,./data/test/11_0013_yiyangqianxi_29/15.jpg,12,./data/test/11_0013_yiyangqianxi_29/4.jpg
129,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg,8,./data/test/11_0009_huojianhua_19/14.jfif
130,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg,16,./data/test/11_0017_chenhuilin_02/0.jpg
131,18,./data/test/11_0019_gaoyuanyuan_09/unmasked.jpg,17,./data/test/11_0018_chenkun_09/3.jfif
132,8,./data/test/11_0009_huojianhua_19/2.jpg,8,./data/test/11_0009_huojianhua_19/10.jpg
133,7,./data/test/11_0008_maoxiaotong_01/9.jfif,24,./data/test/11_0025_louyixiao_05/13.jfif
134,25,./data/test/11_0026_jujingyi_06/6.jfif,25,./data/test/11_0026_jujingyi_06/7.jfif
135,23,./data/test/11_0024_jiangyiyi_01/1.jpg,0,./data/test/11_0001_zhangxinyi_01/2.jfif
136,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg,23,./data/test/11_0024_jiangyiyi_01/1.jpg
137,23,./data/test/11_0024_jiangyiyi_01/1.jpg,4,./data/test/11_0005_zhangjie_08/8.jfif
138,10,./data/test/11_0011_liuyifei_08/9.jfif,10,./data/test/11_0011_liuyifei_08/7.jfif
139,16,./data/test/11_0017_chenhuilin_02/0.jpg,2,./data/test/11_0003_chenfarong_01/0.jpg
140,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,2,./data/test/11_0003_chenfarong_01/0.jpg
141,0,./data/test/11_0001_zhangxinyi_01/5.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
142,13,./data/test/11_0014_yanggongru_01/unmasked.jpg,13,./data/test/11_0014_yanggongru_01/2.jfif
143,20,./data/test/11_0021_wanglikun_08/7.jfif,15,./data/test/11_0016_zhengshuang_21/2.jpg
144,6,./data/test/11_0007_wuyifan_27/16.jpg,6,./data/test/11_0007_wuyifan_27/0.jpg
145,19,./data/test/11_0020_guojingjing_02/4.jfif,14,./data/test/11_0015_huyanbin_02/unmasked.jpg
146,24,./data/test/11_0025_louyixiao_05/3.jfif,24,./data/test/11_0025_louyixiao_05/16.jfif
147,3,./data/test/11_0004_lizhiting_02/1.jpg,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg
148,3,./data/test/11_0004_lizhiting_02/3.jfif,3,./data/test/11_0004_lizhiting_02/2.jfif
149,21,./data/test/11_0022_xuezhiqian_16/17.jfif,5,./data/test/11_0006_zhengkai_04/0.jpg
150,24,./data/test/11_0025_louyixiao_05/21.jfif,24,./data/test/11_0025_louyixiao_05/31.jfif
151,16,./data/test/11_0017_chenhuilin_02/0.jpg,10,./data/test/11_0011_liuyifei_08/2.jpg
152,24,./data/test/11_0025_louyixiao_05/16.jfif,24,./data/test/11_0025_louyixiao_05/14.jfif
153,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg,16,./data/test/11_0017_chenhuilin_02/1.jpg
154,22,./data/test/11_0023_yanyalun_06/2.jpg,22,./data/test/11_0023_yanyalun_06/1.jpg
155,12,./data/test/11_0013_yiyangqianxi_29/19.jpg,11,./data/test/11_0012_huangbo_03/1.jpg
156,4,./data/test/11_0005_zhangjie_08/1.jpg,4,./data/test/11_0005_zhangjie_08/2.jpg
157,19,./data/test/11_0020_guojingjing_02/4.jfif,10,./data/test/11_0011_liuyifei_08/1.jpg
158,7,./data/test/11_0008_maoxiaotong_01/9.jfif,7,./data/test/11_0008_maoxiaotong_01/15.jfif
159,22,./data/test/11_0023_yanyalun_06/1.jpg,9,./data/test/11_0010_oudi_01/1.jfif
160,19,./data/test/11_0020_guojingjing_02/2.jfif,19,./data/test/11_0020_guojingjing_02/unmasked.jpg
161,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg,12,./data/test/11_0013_yiyangqianxi_29/4.jpg
162,17,./data/test/11_0018_chenkun_09/2.jfif,17,./data/test/11_0018_chenkun_09/11.jfif
163,25,./data/test/11_0026_jujingyi_06/5.jpg,11,./data/test/11_0012_huangbo_03/8.jfif
164,7,./data/test/11_0008_maoxiaotong_01/15.jfif,7,./data/test/11_0008_maoxiaotong_01/1.jfif
165,10,./data/test/11_0011_liuyifei_08/7.jfif,5,./data/test/11_0006_zhengkai_04/unmasked.jpg
166,9,./data/test/11_0010_oudi_01/1.jfif,9,./data/test/11_0010_oudi_01/2.jfif
167,19,./data/test/11_0020_guojingjing_02/2.jfif,6,./data/test/11_0007_wuyifan_27/unmasked.jpg
168,20,./data/test/11_0021_wanglikun_08/5.jpg,20,./data/test/11_0021_wanglikun_08/13.jfif
169,6,./data/test/11_0007_wuyifan_27/20.jpg,11,./data/test/11_0012_huangbo_03/3.jfif
170,17,./data/test/11_0018_chenkun_09/5.jfif,17,./data/test/11_0018_chenkun_09/6.jfif
171,12,./data/test/11_0013_yiyangqianxi_29/23.jpg,5,./data/test/11_0006_zhengkai_04/2.jfif
172,20,./data/test/11_0021_wanglikun_08/11.jfif,20,./data/test/11_0021_wanglikun_08/6.jpg
173,10,./data/test/11_0011_liuyifei_08/3.jpg,11,./data/test/11_0012_huangbo_03/10.jpg
174,22,./data/test/11_0023_yanyalun_06/unmasked.jpg,22,./data/test/11_0023_yanyalun_06/2.jpg
175,1,./data/test/11_0002_xiangzuo_02/3.jpg,10,./data/test/11_0011_liuyifei_08/4.jfif
176,6,./data/test/11_0007_wuyifan_27/11.jpg,6,./data/test/11_0007_wuyifan_27/16.jpg
177,1,./data/test/11_0002_xiangzuo_02/3.jpg,12,./data/test/11_0013_yiyangqianxi_29/11.jpg
178,7,./data/test/11_0008_maoxiaotong_01/15.jfif,7,./data/test/11_0008_maoxiaotong_01/4.jfif
179,20,./data/test/11_0021_wanglikun_08/5.jpg,11,./data/test/11_0012_huangbo_03/9.jfif
180,8,./data/test/11_0009_huojianhua_19/19.jfif,8,./data/test/11_0009_huojianhua_19/18.jfif
181,10,./data/test/11_0011_liuyifei_08/1.jpg,4,./data/test/11_0005_zhangjie_08/2.jpg
182,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
183,6,./data/test/11_0007_wuyifan_27/8.jpg,15,./data/test/11_0016_zhengshuang_21/15.jfif
184,26,./data/test/11_0027_zoushiming_04/1.jfif,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
185,4,./data/test/11_0005_zhangjie_08/2.jpg,13,./data/test/11_0014_yanggongru_01/3.jfif
186,23,./data/test/11_0024_jiangyiyi_01/2.jpg,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg
187,0,./data/test/11_0001_zhangxinyi_01/7.jfif,8,./data/test/11_0009_huojianhua_19/19.jfif
188,16,./data/test/11_0017_chenhuilin_02/1.jpg,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg
189,19,./data/test/11_0020_guojingjing_02/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
190,10,./data/test/11_0011_liuyifei_08/7.jfif,10,./data/test/11_0011_liuyifei_08/6.jfif
191,10,./data/test/11_0011_liuyifei_08/4.jfif,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
192,22,./data/test/11_0023_yanyalun_06/unmasked.jpg,22,./data/test/11_0023_yanyalun_06/5.jpg
193,15,./data/test/11_0016_zhengshuang_21/10.jpg,6,./data/test/11_0007_wuyifan_27/20.jpg
194,10,./data/test/11_0011_liuyifei_08/4.jfif,10,./data/test/11_0011_liuyifei_08/5.jfif
195,22,./data/test/11_0023_yanyalun_06/5.jpg,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
196,9,./data/test/11_0010_oudi_01/unmasked.jpg,9,./data/test/11_0010_oudi_01/2.jfif
197,19,./data/test/11_0020_guojingjing_02/3.jfif,3,./data/test/11_0004_lizhiting_02/unmasked.jpg
198,4,./data/test/11_0005_zhangjie_08/2.jpg,4,./data/test/11_0005_zhangjie_08/13.jfif
199,1,./data/test/11_0002_xiangzuo_02/2.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
200,24,./data/test/11_0025_louyixiao_05/20.jfif,24,./data/test/11_0025_louyixiao_05/5.jfif
201,13,./data/test/11_0014_yanggongru_01/5.jpg,0,./data/test/11_0001_zhangxinyi_01/unmasked.jpg
202,9,./data/test/11_0010_oudi_01/2.jfif,9,./data/test/11_0010_oudi_01/1.jfif
203,6,./data/test/11_0007_wuyifan_27/18.jpg,18,./data/test/11_0019_gaoyuanyuan_09/9.jfif
204,9,./data/test/11_0010_oudi_01/1.jfif,9,./data/test/11_0010_oudi_01/2.jfif
205,12,./data/test/11_0013_yiyangqianxi_29/25.jpg,25,./data/test/11_0026_jujingyi_06/10.jfif
206,13,./data/test/11_0014_yanggongru_01/2.jfif,13,./data/test/11_0014_yanggongru_01/1.jpg
207,21,./data/test/11_0022_xuezhiqian_16/11.jfif,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
208,1,./data/test/11_0002_xiangzuo_02/2.jpg,1,./data/test/11_0002_xiangzuo_02/3.jpg
209,16,./data/test/11_0017_chenhuilin_02/1.jpg,6,./data/test/11_0007_wuyifan_27/20.jpg
210,7,./data/test/11_0008_maoxiaotong_01/8.jfif,7,./data/test/11_0008_maoxiaotong_01/4.jfif
211,25,./data/test/11_0026_jujingyi_06/17.jfif,3,./data/test/11_0004_lizhiting_02/4.jfif
212,8,./data/test/11_0009_huojianhua_19/18.jfif,8,./data/test/11_0009_huojianhua_19/0.jpg
213,13,./data/test/11_0014_yanggongru_01/3.jfif,6,./data/test/11_0007_wuyifan_27/14.jpg
214,20,./data/test/11_0021_wanglikun_08/7.jfif,20,./data/test/11_0021_wanglikun_08/3.jpg
215,1,./data/test/11_0002_xiangzuo_02/1.jpg,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg
216,20,./data/test/11_0021_wanglikun_08/9.jfif,20,./data/test/11_0021_wanglikun_08/3.jpg
217,8,./data/test/11_0009_huojianhua_19/14.jfif,20,./data/test/11_0021_wanglikun_08/9.jfif
218,7,./data/test/11_0008_maoxiaotong_01/11.jfif,7,./data/test/11_0008_maoxiaotong_01/3.jfif
219,23,./data/test/11_0024_jiangyiyi_01/2.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
220,20,./data/test/11_0021_wanglikun_08/12.jfif,20,./data/test/11_0021_wanglikun_08/3.jpg
221,12,./data/test/11_0013_yiyangqianxi_29/10.jpg,8,./data/test/11_0009_huojianhua_19/12.jpg
222,1,./data/test/11_0002_xiangzuo_02/3.jpg,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg
223,12,./data/test/11_0013_yiyangqianxi_29/0.jpg,10,./data/test/11_0011_liuyifei_08/4.jfif
224,18,./data/test/11_0019_gaoyuanyuan_09/12.jfif,18,./data/test/11_0019_gaoyuanyuan_09/4.jpg
225,9,./data/test/11_0010_oudi_01/2.jfif,17,./data/test/11_0018_chenkun_09/6.jfif
226,20,./data/test/11_0021_wanglikun_08/9.jfif,20,./data/test/11_0021_wanglikun_08/unmasked.jpg
227,3,./data/test/11_0004_lizhiting_02/0.jpg,23,./data/test/11_0024_jiangyiyi_01/3.jpg
228,3,./data/test/11_0004_lizhiting_02/unmasked.jpg,3,./data/test/11_0004_lizhiting_02/2.jfif
229,3,./data/test/11_0004_lizhiting_02/3.jfif,8,./data/test/11_0009_huojianhua_19/11.jpg
230,3,./data/test/11_0004_lizhiting_02/3.jfif,3,./data/test/11_0004_lizhiting_02/0.jpg
231,9,./data/test/11_0010_oudi_01/unmasked.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
232,6,./data/test/11_0007_wuyifan_27/6.jpg,6,./data/test/11_0007_wuyifan_27/20.jpg
233,20,./data/test/11_0021_wanglikun_08/unmasked.jpg,24,./data/test/11_0025_louyixiao_05/27.jfif
234,22,./data/test/11_0023_yanyalun_06/5.jpg,22,./data/test/11_0023_yanyalun_06/4.jpg
235,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg
236,24,./data/test/11_0025_louyixiao_05/1.jpg,24,./data/test/11_0025_louyixiao_05/27.jfif
237,21,./data/test/11_0022_xuezhiqian_16/6.jpg,12,./data/test/11_0013_yiyangqianxi_29/4.jpg
238,21,./data/test/11_0022_xuezhiqian_16/0.jpg,21,./data/test/11_0022_xuezhiqian_16/14.jfif
239,21,./data/test/11_0022_xuezhiqian_16/14.jfif,7,./data/test/11_0008_maoxiaotong_01/unmasked.jpg
240,19,./data/test/11_0020_guojingjing_02/1.jfif,19,./data/test/11_0020_guojingjing_02/4.jfif
241,0,./data/test/11_0001_zhangxinyi_01/7.jfif,3,./data/test/11_0004_lizhiting_02/3.jfif
242,25,./data/test/11_0026_jujingyi_06/1.jpg,25,./data/test/11_0026_jujingyi_06/5.jpg
243,6,./data/test/11_0007_wuyifan_27/6.jpg,12,./data/test/11_0013_yiyangqianxi_29/2.jpg
244,15,./data/test/11_0016_zhengshuang_21/10.jpg,15,./data/test/11_0016_zhengshuang_21/17.jfif
245,19,./data/test/11_0020_guojingjing_02/3.jfif,21,./data/test/11_0022_xuezhiqian_16/19.jfif
246,10,./data/test/11_0011_liuyifei_08/3.jpg,10,./data/test/11_0011_liuyifei_08/6.jfif
247,19,./data/test/11_0020_guojingjing_02/unmasked.jpg,18,./data/test/11_0019_gaoyuanyuan_09/5.jpg
248,19,./data/test/11_0020_guojingjing_02/1.jfif,19,./data/test/11_0020_guojingjing_02/2.jfif
