id,target,path,pair_target,pair_path
33,11,./data/test/11_0012_huangbo_03/9.jfif,11,./data/test/11_0012_huangbo_03/11.jfif
34,11,./data/test/11_0012_huangbo_03/7.jfif,11,./data/test/11_0012_huangbo_03/unmasked.jpg
35,11,./data/test/11_0012_huangbo_03/2.jpg,11,./data/test/11_0012_huangbo_03/11.jfif
36,12,./data/test/11_0013_yiyangqianxi_29/17.jpg,12,./data/test/11_0013_yiyangqianxi_29/12.jpg
37,12,./data/test/11_0013_yiyangqianxi_29/3.jpg,12,./data/test/11_0013_yiyangqianxi_29/9.jpg
38,12,./data/test/11_0013_yiyangqianxi_29/8.jpg,12,./data/test/11_0013_yiyangqianxi_29/unmasked.jpg
39,13,./data/test/11_0014_yanggongru_01/5.jpg,13,./data/test/11_0014_yanggongru_01/unmasked.jpg
40,13,./data/test/11_0014_yanggongru_01/3.jfif,13,./data/test/11_0014_yanggongru_01/5.jpg
41,13,./data/test/11_0014_yanggongru_01/3.jfif,13,./data/test/11_0014_yanggongru_01/4.jfif
42,14,./data/test/11_0015_huyanbin_02/4.jfif,14,./data/test/11_0015_huyanbin_02/3.jfif
43,14,./data/test/11_0015_huyanbin_02/3.jfif,14,./data/test/11_0015_huyanbin_02/5.jfif
44,14,./data/test/11_0015_huyanbin_02/unmasked.jpg,14,./data/test/11_0015_huyanbin_02/3.jfif
45,15,./data/test/11_0016_zhengshuang_21/11.jpg,15,./data/test/11_0016_zhengshuang_21/unmasked.jpg
46,15,./data/test/11_0016_zhengshuang_21/10.jpg,15,./data/test/11_0016_zhengshuang_21/15.jfif
47,15,./data/test/11_0016_zhengshuang_21/5.jpg,15,./data/test/11_0016_zhengshuang_21/22.jfif
48,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg,16,./data/test/11_0017_chenhuilin_02/1.jpg
49,16,./data/test/11_0017_chenhuilin_02/1.jpg,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg
50,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg,16,./data/test/11_0017_chenhuilin_02/0.jpg
51,17,./data/test/11_0018_chenkun_09/2.jfif,17,./data/test/11_0018_chenkun_09/3.jfif
52,17,./data/test/11_0018_chenkun_09/4.jfif,17,./data/test/11_0018_chenkun_09/10.jfif
53,17,./data/test/11_0018_chenkun_09/5.jfif,17,./data/test/11_0018_chenkun_09/7.jfif
54,18,./data/test/11_0019_gaoyuanyuan_09/10.jfif,18,./data/test/11_0019_gaoyuanyuan_09/5.jpg
55,18,./data/test/11_0019_gaoyuanyuan_09/3.jpg,18,./data/test/11_0019_gaoyuanyuan_09/1.jpg
56,18,./data/test/11_0019_gaoyuanyuan_09/12.jfif,18,./data/test/11_0019_gaoyuanyuan_09/11.jfif
57,19,./data/test/11_0020_guojingjing_02/2.jfif,19,./data/test/11_0020_guojingjing_02/1.jfif
58,19,./data/test/11_0020_guojingjing_02/3.jfif,19,./data/test/11_0020_guojingjing_02/2.jfif
59,19,./data/test/11_0020_guojingjing_02/2.jfif,19,./data/test/11_0020_guojingjing_02/4.jfif
60,20,./data/test/11_0021_wanglikun_08/0.jpg,20,./data/test/11_0021_wanglikun_08/1.jpg
61,20,./data/test/11_0021_wanglikun_08/8.jfif,20,./data/test/11_0021_wanglikun_08/9.jfif
62,20,./data/test/11_0021_wanglikun_08/6.jpg,20,./data/test/11_0021_wanglikun_08/10.jfif
63,21,./data/test/11_0022_xuezhiqian_16/17.jfif,21,./data/test/11_0022_xuezhiqian_16/0.jpg
64,21,./data/test/11_0022_xuezhiqian_16/10.jpg,21,./data/test/11_0022_xuezhiqian_16/2.jpg
65,21,./data/test/11_0022_xuezhiqian_16/1.jpg,21,./data/test/11_0022_xuezhiqian_16/5.jpg
66,22,./data/test/11_0023_yanyalun_06/3.jfif,22,./data/test/11_0023_yanyalun_06/4.jpg
67,22,./data/test/11_0023_yanyalun_06/1.jpg,22,./data/test/11_0023_yanyalun_06/4.jpg
68,22,./data/test/11_0023_yanyalun_06/1.jpg,22,./data/test/11_0023_yanyalun_06/4.jpg
69,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg,23,./data/test/11_0024_jiangyiyi_01/2.jpg
70,23,./data/test/11_0024_jiangyiyi_01/3.jpg,23,./data/test/11_0024_jiangyiyi_01/1.jpg
71,23,./data/test/11_0024_jiangyiyi_01/1.jpg,23,./data/test/11_0024_jiangyiyi_01/2.jpg
72,24,./data/test/11_0025_louyixiao_05/18.jfif,24,./data/test/11_0025_louyixiao_05/31.jfif
73,24,./data/test/11_0025_louyixiao_05/21.jfif,24,./data/test/11_0025_louyixiao_05/5.jfif
74,24,./data/test/11_0025_louyixiao_05/7.jfif,24,./data/test/11_0025_louyixiao_05/31.jfif
75,25,./data/test/11_0026_jujingyi_06/3.jpg,25,./data/test/11_0026_jujingyi_06/15.jfif
76,25,./data/test/11_0026_jujingyi_06/9.jfif,25,./data/test/11_0026_jujingyi_06/18.jfif
77,25,./data/test/11_0026_jujingyi_06/17.jfif,25,./data/test/11_0026_jujingyi_06/7.jfif
78,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
79,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
80,26,./data/test/11_0027_zoushiming_04/1.jfif,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
