id,target,path,pair_target,pair_path
70,23,./data/test/11_0024_jiangyiyi_01/1.jpg,5,./data/test/11_0006_zhengkai_04/unmasked.jpg
71,23,./data/test/11_0024_jiangyiyi_01/1.jpg,11,./data/test/11_0012_huangbo_03/7.jfif
72,24,./data/test/11_0025_louyixiao_05/13.jfif,3,./data/test/11_0004_lizhiting_02/3.jfif
73,24,./data/test/11_0025_louyixiao_05/26.jfif,8,./data/test/11_0009_huojianhua_19/8.jpg
74,24,./data/test/11_0025_louyixiao_05/28.jfif,7,./data/test/11_0008_maoxiaotong_01/1.jfif
75,25,./data/test/11_0026_jujingyi_06/2.jpg,10,./data/test/11_0011_liuyifei_08/7.jfif
76,25,./data/test/11_0026_jujingyi_06/13.jfif,19,./data/test/11_0020_guojingjing_02/2.jfif
77,25,./data/test/11_0026_jujingyi_06/10.jfif,17,./data/test/11_0018_chenkun_09/10.jfif
78,26,./data/test/11_0027_zoushiming_04/1.jfif,13,./data/test/11_0014_yanggongru_01/5.jpg
79,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,18,./data/test/11_0019_gaoyuanyuan_09/9.jfif
80,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,7,./data/test/11_0008_maoxiaotong_01/1.jfif
